person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,15648,RENT,4.0,EDUCATION,B,2400,11.71,0.15,N,4
24,114000,MORTGAGE,8.0,VENTURE,B,4000,10.995555082490686,0.04,N,2
22,57600,MORTGAGE,6.0,VENTURE,B,6000,10.74,0.1,N,3
30,25536,RENT,4.0,MEDICAL,C,12000,14.79,0.47,Y,10
26,58000,MORTGAGE,0.0,VENTURE,B,11600,11.99,0.2,N,3
28,60000,RENT,12.0,PERSONAL,A,5000,8.49,0.08,N,5
23,60000,RENT,1.0,MEDICAL,C,1600,13.99,0.03,Y,4
22,24996,RENT,3.0,MEDICAL,A,10000,8.94,0.4,N,4
28,112000,RENT,1.0,MEDICAL,B,6000,12.69,0.05,N,8
22,46976,OWN,5.0,PERSONAL,C,11000,14.26,0.23,Y,2
23,100000,OWN,7.0,PERSONAL,D,35000,16.77,0.35,N,4
33,57700,RENT,17.0,HOMEIMPROVEMENT,C,4000,10.995555082490686,0.07,Y,7
29,96000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,9.88,0.125,N,5
22,30000,MORTGAGE,3.0,EDUCATION,A,5000,6.91,0.17,N,3
23,55000,MORTGAGE,7.0,MEDICAL,A,2800,10.995555082490686,0.05,N,2
37,43000,RENT,1.0,MEDICAL,A,10000,7.9,0.23,N,16
27,84000,RENT,7.0,MEDICAL,C,12000,13.16,0.14,N,5
24,92000,RENT,8.0,MEDICAL,B,24500,11.46,0.27,N,4
22,45000,MORTGAGE,2.0,EDUCATION,D,8000,16.49,0.18,N,2
29,290000,MORTGAGE,13.0,PERSONAL,B,13175,10.99,0.05,N,7
24,56000,MORTGAGE,3.0,VENTURE,B,2000,10.99,0.04,N,4
29,59000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.76,0.25,N,8
29,53000,RENT,0.0,HOMEIMPROVEMENT,A,5000,5.42,0.09,N,6
30,103000,MORTGAGE,14.0,PERSONAL,A,6400,7.49,0.06,N,9
31,94140,RENT,5.0,VENTURE,D,12000,14.91,0.13,Y,8
26,36194,MORTGAGE,10.0,PERSONAL,B,9250,10.08,0.26,N,3
22,54000,RENT,4.0,EDUCATION,E,5000,16.35,0.09,Y,3
29,55000,MORTGAGE,4.0,PERSONAL,A,3600,6.92,0.07,N,10
25,77000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3000,7.49,0.04,N,3
26,41000,RENT,8.0,DEBTCONSOLIDATION,B,3000,12.42,0.07,N,3
26,50004,MORTGAGE,10.0,EDUCATION,A,5000,9.32,0.1,N,2
32,50000,RENT,3.0,VENTURE,D,6500,16.32,0.13,Y,10
24,12000,RENT,0.0,EDUCATION,B,4750,10.75,0.4,N,4
28,43000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,12000,13.48,0.28,N,6
39,11820,RENT,4.0,MEDICAL,B,1500,11.11,0.13,N,11
23,60000,MORTGAGE,3.0,MEDICAL,A,4500,7.4,0.075,N,3
27,115000,MORTGAGE,0.0,EDUCATION,A,12000,7.29,0.1,N,6
27,24600,RENT,0.0,DEBTCONSOLIDATION,A,10000,10.995555082490686,0.41,N,8
24,120000,MORTGAGE,8.0,VENTURE,A,20000,7.9,0.17,N,4
34,30636,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.37,0.33,N,10
24,45000,RENT,1.0,EDUCATION,A,8400,7.9,0.19,N,3
26,24000,RENT,0.0,EDUCATION,A,4800,10.995555082490686,0.2,N,3
24,58800,RENT,5.0,HOMEIMPROVEMENT,A,5000,7.29,0.09,N,3
28,63600,MORTGAGE,12.0,DEBTCONSOLIDATION,A,3000,10.995555082490686,0.05,N,7
22,57460,RENT,1.0,EDUCATION,C,10400,13.49,0.18,Y,3
25,30000,RENT,1.0,EDUCATION,A,8875,7.51,0.3,N,4
27,32000,RENT,3.0,MEDICAL,A,4200,8.0,0.13,N,10
26,40500,RENT,4.0,DEBTCONSOLIDATION,A,8500,7.88,0.21,N,2
35,84000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15200,15.27,0.18,Y,7
22,75000,MORTGAGE,6.0,MEDICAL,B,25000,9.25,0.33,N,2
26,70000,MORTGAGE,5.0,MEDICAL,C,4800,10.995555082490686,0.07,Y,4
24,61200,MORTGAGE,5.0,EDUCATION,B,5100,10.51,0.08,N,2
23,46394,MORTGAGE,7.0,MEDICAL,C,15000,13.47,0.32,N,2
24,48000,RENT,4.0,EDUCATION,C,2500,13.35,0.05,N,4
23,27000,MORTGAGE,4.0,EDUCATION,B,4000,9.62,0.15,N,2
34,30000,MORTGAGE,5.0,VENTURE,A,14000,7.51,0.47,N,8
22,44400,RENT,4.0,DEBTCONSOLIDATION,A,7500,8.49,0.17,N,4
35,43000,RENT,19.0,MEDICAL,C,1200,13.8,0.03,N,7
25,105000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,10.995555082490686,0.11,N,2
31,32000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,6000,11.86,0.19,N,8
28,33400,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16700,7.66,0.5,N,9
30,54000,RENT,4.0,DEBTCONSOLIDATION,D,20000,14.84,0.37,Y,9
30,37000,RENT,0.0,MEDICAL,B,2750,9.99,0.07,N,5
27,34000,RENT,7.0,MEDICAL,C,7000,15.96,0.21,Y,10
22,60000,RENT,5.0,PERSONAL,D,10900,15.65,0.18,N,2
28,68000,MORTGAGE,12.0,VENTURE,C,3250,13.23,0.05,N,7
33,30000,MORTGAGE,1.0,MEDICAL,A,5000,10.995555082490686,0.17,N,9
26,22800,RENT,4.0,DEBTCONSOLIDATION,C,5000,13.57,0.22,N,4
24,105000,RENT,8.0,DEBTCONSOLIDATION,A,8000,7.51,0.08,N,3
27,26400,RENT,9.0,EDUCATION,B,10000,10.25,0.38,N,9
29,85155,RENT,13.0,HOMEIMPROVEMENT,D,20000,14.61,0.23,N,6
24,45000,OWN,8.0,HOMEIMPROVEMENT,A,10000,10.995555082490686,0.22,N,3
28,49000,OWN,6.0,EDUCATION,B,19000,10.99,0.39,N,7
29,78132,MORTGAGE,11.0,DEBTCONSOLIDATION,D,25000,15.33,0.32,Y,6
22,45000,MORTGAGE,1.0,EDUCATION,A,7375,9.32,0.16,N,4
22,24432,RENT,0.0,EDUCATION,B,2000,11.36,0.08,N,3
24,27600,OWN,8.0,MEDICAL,A,7000,7.9,0.25,N,4
34,126000,MORTGAGE,2.0,VENTURE,B,9600,11.49,0.08,N,5
25,66125,MORTGAGE,2.0,EDUCATION,C,4000,12.53,0.06,Y,4
24,30000,RENT,5.0,EDUCATION,A,4800,6.99,0.16,N,4
22,17280,RENT,0.0,EDUCATION,D,3500,10.995555082490686,0.2,Y,4
27,24570,MORTGAGE,2.0,PERSONAL,C,8500,10.995555082490686,0.35,Y,8
22,43000,MORTGAGE,0.0,EDUCATION,A,5000,7.14,0.12,N,2
25,30000,MORTGAGE,4.0,EDUCATION,D,10625,16.49,0.35,N,4
27,90000,MORTGAGE,6.0,MEDICAL,B,5500,10.25,0.06,N,9
24,97000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,12000,10.28,0.12,N,2
25,44000,RENT,7.0,MEDICAL,C,7500,13.92,0.17,N,3
28,30225,RENT,7.0,PERSONAL,B,2000,12.42,0.07,N,6
50,50000,RENT,1.0,PERSONAL,A,16000,7.9,0.32,N,17
44,80160,MORTGAGE,13.0,DEBTCONSOLIDATION,C,5500,13.92,0.07,Y,13
47,140000,RENT,4.0,VENTURE,C,10000,10.995555082490686,0.07,Y,13
29,158000,OWN,13.0,VENTURE,A,11000,8.49,0.07,N,7
26,41000,RENT,10.0,DEBTCONSOLIDATION,C,5600,15.96,0.14,N,4
29,77040,RENT,1.0,EDUCATION,C,9500,12.84,0.12,Y,9
26,36400,RENT,4.0,EDUCATION,A,2300,7.4,0.06,N,2
30,110000,MORTGAGE,14.0,VENTURE,B,10000,10.65,0.09,N,8
23,70000,MORTGAGE,5.0,MEDICAL,C,10000,14.79,0.14,Y,2
23,69996,RENT,7.0,VENTURE,C,5600,13.11,0.08,Y,2
25,78000,RENT,4.0,DEBTCONSOLIDATION,D,15000,10.995555082490686,0.19,Y,4
26,110000,RENT,0.0,DEBTCONSOLIDATION,A,2100,7.12,0.02,N,2
23,51000,RENT,7.0,PERSONAL,A,17000,8.49,0.33,N,4
24,40000,MORTGAGE,3.0,VENTURE,A,5000,8.59,0.125,N,3
21,59000,RENT,4.0,MEDICAL,C,5000,14.22,0.08,N,3
32,45576,RENT,1.0,VENTURE,B,4000,10.99,0.09,N,9
25,51000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,5500,16.77,0.11,Y,2
21,15000,OWN,0.0,HOMEIMPROVEMENT,A,6200,7.9,0.41,N,2
38,48996,MORTGAGE,6.0,EDUCATION,A,5000,7.29,0.1,N,12
26,55000,MORTGAGE,10.0,HOMEIMPROVEMENT,A,9800,7.88,0.18,N,3
23,42996,RENT,2.0,MEDICAL,C,6000,12.84,0.14,Y,3
25,121000,MORTGAGE,6.0,VENTURE,B,13000,10.995555082490686,0.11,N,2
26,134400,MORTGAGE,3.0,MEDICAL,C,10000,12.68,0.07,N,3
31,43200,RENT,4.0,MEDICAL,B,1000,10.74,0.02,N,9
23,45000,RENT,2.0,VENTURE,B,14500,10.36,0.32,N,4
22,140000,RENT,0.0,EDUCATION,B,10000,9.99,0.07,N,2
23,39996,RENT,6.0,PERSONAL,B,12000,9.63,0.3,N,2
34,77000,RENT,3.0,DEBTCONSOLIDATION,D,35000,18.25,0.45,Y,10
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,6000,13.49,0.2,N,3
30,75000,MORTGAGE,4.0,VENTURE,B,15000,11.48,0.2,N,7
30,85000,RENT,4.0,HOMEIMPROVEMENT,A,7000,8.9,0.08,N,5
25,45000,RENT,2.0,MEDICAL,C,5000,10.995555082490686,0.11,N,4
21,50000,RENT,4.0,EDUCATION,B,7300,11.71,0.15,N,3
29,76000,MORTGAGE,13.0,HOMEIMPROVEMENT,F,20000,16.08,0.26,Y,6
24,35500,RENT,3.0,PERSONAL,A,16000,10.995555082490686,0.45,N,4
29,47256,RENT,5.0,VENTURE,A,12000,7.29,0.25,N,8
34,28000,OWN,1.0,HOMEIMPROVEMENT,B,3000,9.99,0.11,N,5
22,28000,RENT,6.0,HOMEIMPROVEMENT,B,1000,10.25,0.04,N,4
24,144000,MORTGAGE,8.0,PERSONAL,B,14400,10.25,0.1,N,3
29,30000,RENT,12.0,DEBTCONSOLIDATION,B,1500,11.49,0.05,N,8
27,50000,RENT,5.0,MEDICAL,A,7300,7.29,0.15,N,9
24,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9500,11.66,0.08,Y,2
25,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,8000,14.27,0.13,N,3
28,41500,RENT,3.0,MEDICAL,D,11000,15.33,0.27,Y,5
23,87000,RENT,1.0,DEBTCONSOLIDATION,B,7500,10.33,0.09,N,2
42,499800,OWN,4.0,MEDICAL,F,24000,18.43,0.0480192076830732,Y,11
32,62000,RENT,8.0,VENTURE,D,10000,17.27,0.16,Y,7
27,58000,RENT,11.0,VENTURE,A,7000,10.995555082490686,0.12,N,9
38,17108,MORTGAGE,7.0,EDUCATION,A,4375,7.51,0.26,N,13
24,95004,MORTGAGE,0.0,MEDICAL,C,18000,13.35,0.19,N,3
21,23916,RENT,2.0,EDUCATION,B,4500,9.62,0.19,N,4
31,79500,RENT,4.0,EDUCATION,C,3500,13.49,0.04,Y,6
63,37000,RENT,24.0,DEBTCONSOLIDATION,C,5450,15.96,0.15,N,22
23,19200,RENT,0.0,PERSONAL,B,3000,9.99,0.16,N,3
23,29000,RENT,0.0,DEBTCONSOLIDATION,A,1600,7.88,0.06,N,3
25,30000,OWN,4.0,EDUCATION,D,10000,14.61,0.33,N,3
22,81800,MORTGAGE,6.0,EDUCATION,A,2500,6.39,0.03,N,2
23,27000,RENT,6.0,EDUCATION,C,6000,11.66,0.22,Y,3
21,9000,RENT,4.0,HOMEIMPROVEMENT,C,3000,15.23,0.33,N,4
39,51000,OWN,12.0,EDUCATION,C,12000,11.34,0.24,N,17
25,19200,RENT,1.0,VENTURE,E,7000,16.82,0.36,Y,3
24,35000,MORTGAGE,7.0,EDUCATION,A,15000,7.49,0.43,N,4
27,48000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,4300,12.69,0.09,N,7
24,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,3075,10.995555082490686,0.1,N,4
27,51000,RENT,3.0,VENTURE,A,1300,7.68,0.03,N,7
32,120000,RENT,11.0,EDUCATION,A,12000,7.51,0.1,N,9
23,49000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,5000,15.21,0.1,Y,3
38,17600,RENT,0.0,PERSONAL,E,4000,16.0,0.23,N,11
23,28000,RENT,7.0,PERSONAL,C,1500,14.17,0.05,Y,4
21,37423,RENT,5.0,MEDICAL,A,2800,7.88,0.07,N,4
22,62000,MORTGAGE,5.0,EDUCATION,B,9000,10.0,0.15,N,2
40,36100,RENT,9.0,VENTURE,B,15250,12.53,0.42,N,16
24,30000,RENT,0.0,EDUCATION,A,1000,7.51,0.03,N,2
31,15456,MORTGAGE,1.0,PERSONAL,A,4000,8.9,0.26,N,5
31,47000,RENT,5.0,EDUCATION,B,10000,11.99,0.21,N,8
25,38400,MORTGAGE,5.0,MEDICAL,A,5700,6.17,0.15,N,2
23,30000,MORTGAGE,7.0,EDUCATION,A,12000,8.94,0.4,N,4
22,60000,MORTGAGE,6.0,PERSONAL,A,10000,8.9,0.17,N,4
23,120000,MORTGAGE,7.0,EDUCATION,C,8000,13.61,0.07,Y,2
36,24960,RENT,3.0,VENTURE,A,5000,6.62,0.2,N,15
24,68069,MORTGAGE,4.0,VENTURE,A,8100,10.995555082490686,0.12,N,4
33,16000,MORTGAGE,0.0,MEDICAL,A,6000,7.14,0.38,N,5
29,47133,RENT,5.0,DEBTCONSOLIDATION,B,5100,11.86,0.11,N,7
30,48000,RENT,7.0,VENTURE,C,8000,13.23,0.17,Y,5
26,70000,RENT,6.0,VENTURE,E,15000,16.35,0.21,Y,3
21,35000,RENT,0.0,MEDICAL,B,3500,9.62,0.1,N,2
27,24000,OWN,1.0,EDUCATION,C,6000,10.995555082490686,0.25,N,7
24,53000,MORTGAGE,1.0,EDUCATION,D,6400,13.67,0.12,N,2
36,65000,RENT,7.0,MEDICAL,C,15000,13.72,0.23,N,11
44,70000,RENT,15.0,DEBTCONSOLIDATION,A,6000,5.79,0.09,N,16
29,33000,RENT,6.0,MEDICAL,A,5000,8.9,0.15,N,7
23,76268,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.89,0.2,N,2
28,39000,RENT,0.0,PERSONAL,A,6000,8.63,0.15,N,7
25,21000,RENT,0.0,DEBTCONSOLIDATION,B,4500,9.62,0.21,N,4
23,53352,RENT,3.0,MEDICAL,A,17500,6.54,0.33,N,4
24,65000,RENT,4.0,EDUCATION,D,21250,15.95,0.33,Y,4
28,55000,RENT,2.0,MEDICAL,B,13800,11.83,0.25,N,6
32,37076,RENT,3.0,PERSONAL,B,12000,12.42,0.32,N,7
23,103240,MORTGAGE,0.0,VENTURE,A,4000,10.995555082490686,0.04,N,4
26,20004,RENT,2.0,EDUCATION,A,2000,8.59,0.1,N,3
25,60000,MORTGAGE,9.0,VENTURE,A,15000,8.49,0.25,N,3
32,107000,RENT,4.0,MEDICAL,C,4000,13.98,0.04,N,7
28,75000,RENT,5.0,VENTURE,D,23850,16.29,0.32,N,10
23,80000,RENT,6.0,VENTURE,A,6500,7.51,0.08,N,3
22,43000,RENT,3.0,MEDICAL,D,10000,16.77,0.23,N,2
34,80300,MORTGAGE,3.0,PERSONAL,C,15000,12.73,0.19,Y,9
44,71000,MORTGAGE,11.0,EDUCATION,A,9000,10.995555082490686,0.13,N,11
22,20400,RENT,1.0,DEBTCONSOLIDATION,B,4750,11.49,0.23,N,2
25,40000,OWN,0.0,MEDICAL,A,11000,8.49,0.28,N,2
27,70000,MORTGAGE,11.0,PERSONAL,A,3000,5.42,0.04,N,7
22,58000,RENT,5.0,EDUCATION,B,4000,10.0,0.07,N,4
30,200000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,10000,8.59,0.05,N,7
27,33000,RENT,9.0,PERSONAL,B,5000,10.0,0.15,N,10
26,43680,RENT,5.0,MEDICAL,B,5000,10.65,0.11,N,4
36,175000,MORTGAGE,2.0,MEDICAL,A,11800,7.51,0.07,N,11
27,20400,RENT,3.0,MEDICAL,A,5500,6.91,0.27,N,7
26,79560,MORTGAGE,10.0,DEBTCONSOLIDATION,B,8000,12.53,0.1,N,4
24,54000,RENT,5.0,VENTURE,C,21600,13.49,0.4,N,2
21,35368,RENT,0.0,DEBTCONSOLIDATION,C,5100,12.99,0.14,N,2
23,92000,RENT,7.0,EDUCATION,A,9000,6.92,0.1,N,2
33,62000,MORTGAGE,3.0,EDUCATION,A,10000,7.88,0.16,N,6
25,80000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,10.0,0.15,N,4
29,120000,MORTGAGE,3.0,EDUCATION,B,20000,11.71,0.17,N,5
23,54586,RENT,5.0,EDUCATION,B,19000,11.14,0.35,N,4
41,60000,MORTGAGE,5.0,MEDICAL,C,3850,13.35,0.06,N,13
22,51600,RENT,0.0,PERSONAL,B,10000,9.51,0.19,N,3
31,47000,MORTGAGE,10.0,VENTURE,D,23000,14.84,0.49,N,9
25,30000,RENT,2.0,EDUCATION,A,5500,8.0,0.18,N,4
25,84000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,0.12,N,2
24,61500,MORTGAGE,8.0,VENTURE,B,3200,11.49,0.05,N,2
25,54000,RENT,1.0,PERSONAL,A,3600,10.995555082490686,0.07,N,3
28,126000,MORTGAGE,12.0,VENTURE,B,2000,9.99,0.02,N,10
23,70000,MORTGAGE,7.0,EDUCATION,A,13000,5.42,0.19,N,3
24,14400,RENT,4.0,MEDICAL,A,4050,6.91,0.28,N,4
36,68848,RENT,5.0,PERSONAL,B,8000,9.63,0.12,N,16
23,30000,RENT,0.0,EDUCATION,C,8400,14.65,0.28,N,3
25,45000,MORTGAGE,0.0,VENTURE,B,17000,11.89,0.38,N,2
24,123000,MORTGAGE,6.0,PERSONAL,C,8000,12.68,0.07,N,4
23,30652,MORTGAGE,4.0,DEBTCONSOLIDATION,D,6000,14.54,0.2,Y,2
24,65000,MORTGAGE,8.0,VENTURE,D,7200,17.58,0.11,Y,4
26,25104,OWN,0.0,DEBTCONSOLIDATION,D,5400,16.49,0.22,N,2
30,70000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,12.73,0.21,Y,6
22,36000,RENT,4.0,MEDICAL,B,4200,9.91,0.12,N,2
26,72000,MORTGAGE,7.0,VENTURE,B,16000,10.59,0.22,N,3
22,50000,RENT,2.0,VENTURE,A,7000,7.66,0.14,N,3
22,54000,MORTGAGE,5.0,MEDICAL,B,7000,10.65,0.13,N,2
31,80000,MORTGAGE,13.0,EDUCATION,A,20000,8.9,0.25,N,10
30,82500,RENT,5.0,VENTURE,A,2400,8.9,0.03,N,5
30,31200,RENT,0.0,PERSONAL,E,12000,16.45,0.38,Y,7
26,69000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,6200,15.99,0.09,N,2
24,130000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,15000,14.26,0.12,Y,4
22,33600,MORTGAGE,6.0,VENTURE,A,5000,7.14,0.15,N,3
40,43000,MORTGAGE,18.0,PERSONAL,C,2500,12.84,0.06,N,14
26,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7750,12.53,0.17,N,4
24,84000,RENT,1.0,MEDICAL,A,12000,6.91,0.14,N,2
35,160000,OWN,10.0,VENTURE,B,24000,11.83,0.15,N,9
43,11340,RENT,4.0,EDUCATION,C,1950,10.995555082490686,0.17,N,11
27,72000,MORTGAGE,2.0,MEDICAL,A,21100,8.9,0.29,N,8
23,65000,MORTGAGE,7.0,EDUCATION,B,6000,11.48,0.09,N,4
46,56000,MORTGAGE,1.0,MEDICAL,A,6000,10.995555082490686,0.11,N,13
27,30000,RENT,5.0,EDUCATION,B,12000,11.36,0.4,N,9
29,68000,RENT,1.0,MEDICAL,B,10000,10.65,0.15,N,5
23,30000,RENT,3.0,MEDICAL,D,3000,15.2,0.1,Y,2
31,48000,RENT,1.0,MEDICAL,A,6000,6.03,0.125,N,6
25,138000,MORTGAGE,3.0,EDUCATION,C,9000,12.22,0.07,N,3
24,50000,RENT,8.0,DEBTCONSOLIDATION,B,7000,11.71,0.14,N,3
23,78000,RENT,3.0,EDUCATION,B,3200,10.99,0.04,N,3
24,76000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,13500,9.99,0.18,N,3
25,75000,RENT,4.0,HOMEIMPROVEMENT,D,30000,16.89,0.4,Y,4
28,78200,MORTGAGE,12.0,MEDICAL,D,20000,10.995555082490686,0.2557544757033248,Y,5
24,64000,MORTGAGE,2.0,DEBTCONSOLIDATION,E,12000,17.56,0.19,Y,4
25,49000,RENT,9.0,HOMEIMPROVEMENT,A,10000,6.62,0.2,N,4
34,44400,RENT,0.0,EDUCATION,D,4500,16.02,0.1,N,9
29,35000,RENT,6.0,EDUCATION,C,4000,15.23,0.11,Y,9
32,76254,RENT,3.0,HOMEIMPROVEMENT,B,14000,10.38,0.18,N,5
22,44000,RENT,3.0,HOMEIMPROVEMENT,C,3600,13.43,0.08,Y,2
22,27996,MORTGAGE,4.0,MEDICAL,D,3250,15.21,0.12,N,2
24,90000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,4300,7.9,0.05,N,4
27,204000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,15.31,0.12,Y,6
36,105859,OWN,20.0,VENTURE,B,12000,11.99,0.11,N,15
24,133000,OWN,4.0,VENTURE,A,4000,7.4,0.03,N,3
32,67000,RENT,11.0,DEBTCONSOLIDATION,A,3000,7.14,0.04,N,9
30,46080,RENT,0.0,PERSONAL,A,2000,6.99,0.04,N,8
25,23000,RENT,0.0,DEBTCONSOLIDATION,D,7000,12.49,0.3,Y,4
22,26004,MORTGAGE,6.0,PERSONAL,A,12000,7.88,0.46,N,4
22,57500,RENT,3.0,PERSONAL,C,2400,15.23,0.04,N,3
39,29280,OWN,0.0,VENTURE,A,1800,7.37,0.06,N,11
39,23500,RENT,14.0,PERSONAL,D,5850,15.2,0.25,N,12
24,90000,MORTGAGE,1.0,MEDICAL,B,15000,9.99,0.17,N,4
30,31200,RENT,4.0,MEDICAL,A,1900,5.79,0.06,N,10
22,28000,RENT,4.0,EDUCATION,B,3000,10.59,0.11,N,3
27,66300,RENT,1.0,MEDICAL,D,9600,10.995555082490686,0.1447963800904977,N,7
23,59300,RENT,1.0,MEDICAL,A,3000,9.63,0.05,N,3
24,32000,MORTGAGE,7.0,VENTURE,A,4500,6.76,0.14,N,2
33,60000,MORTGAGE,17.0,MEDICAL,A,7000,5.42,0.12,N,8
42,21120,RENT,12.0,VENTURE,B,6400,11.14,0.3,N,14
32,164000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,2400,14.42,0.01,N,10
34,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,5000,10.995555082490686,0.1,N,10
28,138600,MORTGAGE,10.0,DEBTCONSOLIDATION,C,12000,12.99,0.09,N,7
32,48400,RENT,1.0,MEDICAL,A,12000,6.62,0.25,N,7
28,58868,MORTGAGE,12.0,MEDICAL,C,8400,13.57,0.14,Y,9
21,34416,RENT,5.0,EDUCATION,A,2300,6.76,0.07,N,2
24,62467,RENT,0.0,PERSONAL,A,10625,8.49,0.17,N,2
24,50000,RENT,3.0,MEDICAL,B,8000,12.42,0.16,N,2
23,57700,MORTGAGE,7.0,PERSONAL,B,3500,10.65,0.06,N,4
23,52000,MORTGAGE,7.0,PERSONAL,B,5000,11.48,0.1,N,2
25,50000,RENT,5.0,VENTURE,B,4800,10.99,0.1,N,4
29,92000,MORTGAGE,3.0,VENTURE,B,24000,11.49,0.26,N,7
30,29004,RENT,13.0,MEDICAL,E,2400,17.93,0.08,Y,7
41,54000,RENT,5.0,MEDICAL,C,10000,13.23,0.19,Y,17
37,138000,MORTGAGE,19.0,EDUCATION,D,4000,15.62,0.03,N,12
27,113400,OWN,6.0,VENTURE,B,2100,11.99,0.02,N,7
24,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.74,0.19,N,3
35,38000,MORTGAGE,10.0,VENTURE,A,9600,7.49,0.25,N,9
37,59000,MORTGAGE,10.0,MEDICAL,D,12000,15.62,0.2,Y,12
24,46000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,12000,14.83,0.26,Y,3
30,36000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13500,9.91,0.38,N,5
30,135000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,32000,7.9,0.24,N,9
25,45000,RENT,0.0,DEBTCONSOLIDATION,B,5000,11.89,0.11,N,3
21,37000,OWN,3.0,EDUCATION,C,7200,13.61,0.19,N,4
37,42500,RENT,1.0,MEDICAL,A,3600,7.88,0.08,N,12
27,185000,RENT,2.0,HOMEIMPROVEMENT,A,6000,10.995555082490686,0.03,N,10
29,30000,RENT,3.0,MEDICAL,B,4400,11.49,0.15,N,6
26,28000,RENT,7.0,MEDICAL,A,6500,7.51,0.23,N,3
24,65000,OWN,8.0,PERSONAL,A,6000,6.99,0.09,N,2
26,49000,MORTGAGE,10.0,EDUCATION,B,20000,10.0,0.41,N,2
23,54400,MORTGAGE,0.0,MEDICAL,D,12000,15.62,0.2205882352941176,N,3
29,44000,RENT,2.0,VENTURE,D,5400,16.0,0.12,Y,9
33,90000,MORTGAGE,12.0,PERSONAL,A,6000,5.42,0.07,N,7
23,43200,RENT,2.0,VENTURE,D,9100,13.24,0.21,N,2
31,41004,RENT,5.0,PERSONAL,D,5000,15.28,0.12,N,5
24,26400,RENT,2.0,MEDICAL,B,6400,10.37,0.24,N,3
30,72000,RENT,2.0,HOMEIMPROVEMENT,B,3000,11.83,0.04,N,5
25,57000,RENT,5.0,MEDICAL,D,9600,14.46,0.17,N,3
27,44400,RENT,7.0,VENTURE,B,7000,10.0,0.16,N,6
33,140000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,13000,7.51,0.09,N,9
24,120000,RENT,1.0,VENTURE,B,24000,12.69,0.2,N,4
28,70000,RENT,1.0,DEBTCONSOLIDATION,A,7800,7.9,0.11,N,8
24,35000,RENT,8.0,EDUCATION,A,8000,6.03,0.23,N,2
32,45000,RENT,3.0,PERSONAL,B,2400,12.42,0.05,N,6
27,40000,RENT,4.0,EDUCATION,C,6125,13.23,0.15,Y,5
23,65000,RENT,2.0,EDUCATION,A,28000,7.9,0.43,N,2
28,108000,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.31,0.19,Y,8
36,110000,MORTGAGE,7.0,VENTURE,A,16000,6.03,0.15,N,12
23,64000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,12000,15.62,0.19,Y,4
40,30000,RENT,4.0,MEDICAL,D,5500,14.74,0.18,N,12
25,24000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,5800,5.99,0.24,N,3
28,53000,RENT,0.0,DEBTCONSOLIDATION,B,7000,9.88,0.13,N,9
23,29700,RENT,2.0,VENTURE,B,4000,10.74,0.13,N,4
21,42000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,2500,7.29,0.06,N,4
29,76000,OWN,13.0,MEDICAL,D,28000,16.77,0.37,N,10
35,20000,RENT,1.0,EDUCATION,B,5500,12.69,0.28,N,7
