person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
24,35713,RENT,1.0,MEDICAL,C,6150,11.03,0.17,Y,3
23,65000,MORTGAGE,7.0,VENTURE,A,14400,7.51,0.22,N,3
24,21600,RENT,4.0,MEDICAL,B,10000,9.91,0.46,N,3
29,60000,RENT,1.0,HOMEIMPROVEMENT,C,6000,14.79,0.1,N,9
29,120000,MORTGAGE,3.0,MEDICAL,C,6250,12.53,0.05,Y,8
25,34000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,2500,6.03,0.07,N,2
23,44000,RENT,5.0,EDUCATION,C,8000,13.49,0.18,Y,2
25,30000,RENT,4.0,MEDICAL,C,2000,14.22,0.07,Y,4
37,120996,MORTGAGE,14.0,HOMEIMPROVEMENT,A,4000,7.66,0.03,N,15
33,50000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,10000,9.99,0.2,N,7
24,112000,MORTGAGE,8.0,PERSONAL,A,3500,5.42,0.03,N,4
47,79500,MORTGAGE,0.0,MEDICAL,A,16000,7.51,0.2,N,14
25,135000,MORTGAGE,9.0,PERSONAL,D,25000,16.07,0.19,Y,4
31,50004,MORTGAGE,15.0,DEBTCONSOLIDATION,A,10000,8.0,0.2,N,8
32,50000,RENT,6.0,DEBTCONSOLIDATION,B,10000,9.25,0.2,N,8
30,71400,RENT,0.0,DEBTCONSOLIDATION,C,9600,12.61,0.13,Y,9
28,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,19200,9.91,0.48,N,6
35,44000,RENT,3.0,PERSONAL,C,16000,13.99,0.36,Y,8
26,30720,RENT,4.0,DEBTCONSOLIDATION,B,10000,11.49,0.33,N,3
28,74000,MORTGAGE,6.0,EDUCATION,B,18000,10.75,0.24,N,5
28,62040,RENT,0.0,DEBTCONSOLIDATION,C,13400,13.06,0.22,Y,6
41,60000,OWN,7.0,PERSONAL,A,12000,6.91,0.2,N,13
46,60350,RENT,3.0,PERSONAL,A,10000,8.94,0.17,N,17
43,20000,OWN,15.0,EDUCATION,A,5000,7.14,0.25,N,15
38,44000,MORTGAGE,3.0,PERSONAL,B,10000,9.63,0.23,N,17
39,40000,OWN,4.0,VENTURE,B,1000,10.37,0.025,N,16
33,130000,RENT,1.0,EDUCATION,A,20000,6.62,0.15,N,10
25,22260,MORTGAGE,9.0,PERSONAL,A,6400,7.88,0.29,N,4
22,60000,MORTGAGE,6.0,MEDICAL,A,7000,7.14,0.12,N,3
46,54196,MORTGAGE,17.0,VENTURE,B,4500,11.49,0.08,N,14
32,108000,MORTGAGE,13.0,DEBTCONSOLIDATION,D,8400,15.99,0.08,N,7
29,24000,RENT,1.0,PERSONAL,B,3000,11.14,0.125,N,6
26,40000,RENT,3.0,VENTURE,C,9600,14.27,0.24,N,4
23,19200,OWN,4.0,PERSONAL,A,6000,6.54,0.31,N,2
28,37000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,6000,12.53,0.16,N,9
38,81000,RENT,7.0,DEBTCONSOLIDATION,B,18000,10.59,0.22,N,16
26,53000,MORTGAGE,10.0,MEDICAL,C,11500,14.65,0.22,N,4
36,31000,RENT,2.0,EDUCATION,A,2500,8.9,0.08,N,13
31,36000,MORTGAGE,8.0,EDUCATION,B,1600,10.59,0.04,N,7
24,33000,RENT,2.0,HOMEIMPROVEMENT,E,6900,17.56,0.21,Y,3
29,60000,RENT,13.0,PERSONAL,C,2075,15.23,0.03,N,7
41,19200,RENT,2.0,MEDICAL,D,2950,16.49,0.15,Y,12
43,80000,MORTGAGE,3.0,PERSONAL,A,10000,10.995555082490686,0.125,N,16
29,45000,RENT,4.0,EDUCATION,A,8700,7.88,0.19,N,9
28,78000,RENT,0.0,PERSONAL,D,25000,10.995555082490686,0.32,Y,5
29,53313,RENT,13.0,MEDICAL,B,19850,10.995555082490686,0.37,N,7
29,60000,RENT,4.0,DEBTCONSOLIDATION,A,10000,8.59,0.17,N,5
22,21600,RENT,0.0,EDUCATION,A,9600,7.49,0.44,N,2
25,43200,RENT,4.0,VENTURE,B,1200,9.91,0.03,N,4
30,210000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,24000,11.49,0.11,N,6
26,50000,MORTGAGE,8.0,VENTURE,B,8000,10.59,0.16,N,2
22,42000,RENT,1.0,MEDICAL,B,10000,12.42,0.24,N,4
41,56004,RENT,4.0,EDUCATION,B,12800,11.48,0.23,N,15
26,80000,MORTGAGE,5.0,VENTURE,D,12000,16.29,0.15,N,2
32,42500,RENT,3.0,PERSONAL,C,4375,12.23,0.1,Y,5
43,85000,RENT,14.0,EDUCATION,B,9000,11.89,0.11,N,11
30,100000,OWN,0.0,EDUCATION,A,8000,7.29,0.08,N,8
25,50000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,5000,11.36,0.1,N,2
33,25000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,12.53,0.12,Y,10
25,75000,MORTGAGE,1.0,MEDICAL,A,8000,7.51,0.11,N,3
26,50000,OWN,7.0,MEDICAL,A,12000,8.49,0.24,N,4
23,45600,OWN,7.0,EDUCATION,A,14000,7.9,0.31,N,3
28,96000,OWN,12.0,PERSONAL,B,3000,9.63,0.03,N,7
34,33666,RENT,4.0,DEBTCONSOLIDATION,D,8000,17.49,0.24,Y,5
26,56000,RENT,1.0,PERSONAL,A,5100,8.0,0.09,N,4
27,75000,MORTGAGE,6.0,PERSONAL,A,3500,6.03,0.05,N,10
28,120000,MORTGAGE,12.0,VENTURE,B,20000,9.45,0.17,N,10
30,105000,MORTGAGE,5.0,EDUCATION,B,20000,11.83,0.19,N,5
44,39684,RENT,4.0,PERSONAL,B,6000,10.995555082490686,0.15,N,15
29,30000,RENT,0.0,PERSONAL,B,12000,10.36,0.4,N,7
26,122000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,4800,10.995555082490686,0.04,Y,2
33,53326,RENT,8.0,MEDICAL,D,1200,16.29,0.02,N,7
23,90000,RENT,4.0,DEBTCONSOLIDATION,C,13000,12.73,0.14,N,2
23,170000,RENT,7.0,PERSONAL,B,12000,11.11,0.07,N,2
31,111000,MORTGAGE,3.0,PERSONAL,A,5150,6.62,0.05,N,7
35,24000,RENT,3.0,VENTURE,C,3500,12.99,0.15,N,6
33,96000,MORTGAGE,5.0,VENTURE,A,9000,7.49,0.09,N,7
35,48000,RENT,7.0,MEDICAL,A,8250,7.51,0.17,N,6
24,51000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,12000,10.995555082490686,0.24,N,3
45,115000,MORTGAGE,8.0,VENTURE,A,8000,8.94,0.07,N,11
24,130000,MORTGAGE,8.0,VENTURE,A,6000,6.62,0.05,N,2
25,30000,RENT,4.0,MEDICAL,B,3000,10.995555082490686,0.1,N,4
27,43495,MORTGAGE,3.0,EDUCATION,B,10800,10.99,0.25,N,6
31,42000,RENT,6.0,EDUCATION,D,1200,16.29,0.03,Y,5
35,57721,RENT,3.0,DEBTCONSOLIDATION,B,16500,10.995555082490686,0.29,N,6
27,34000,RENT,9.0,PERSONAL,D,4600,10.995555082490686,0.14,Y,6
27,54590,RENT,9.0,VENTURE,B,8000,11.49,0.15,N,6
22,112774,MORTGAGE,6.0,VENTURE,C,6400,13.06,0.06,Y,4
27,84000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,7000,7.29,0.08,N,10
22,70000,OWN,6.0,MEDICAL,B,12000,12.53,0.17,N,2
44,12000,OWN,5.0,HOMEIMPROVEMENT,B,2000,9.88,0.17,N,11
26,37680,RENT,5.0,MEDICAL,D,2000,14.96,0.05,N,3
66,82000,MORTGAGE,8.0,PERSONAL,A,28000,7.9,0.34,N,20
44,67000,MORTGAGE,28.0,HOMEIMPROVEMENT,B,3000,10.995555082490686,0.04,N,14
34,46000,RENT,1.0,PERSONAL,B,5850,11.12,0.13,N,8
25,110000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,18000,10.995555082490686,0.16,N,2
42,101000,MORTGAGE,6.0,DEBTCONSOLIDATION,F,25000,16.15,0.25,Y,14
23,36000,OWN,1.0,MEDICAL,C,14600,12.61,0.41,Y,2
21,52769,RENT,5.0,EDUCATION,B,11000,10.37,0.21,N,4
23,40000,MORTGAGE,6.0,PERSONAL,B,7200,11.11,0.18,N,2
27,90000,RENT,4.0,VENTURE,A,10000,7.49,0.11,N,9
28,8000,RENT,1.0,HOMEIMPROVEMENT,B,4750,11.12,0.59,N,5
30,49000,OWN,7.0,PERSONAL,B,8500,12.18,0.17,N,8
33,74000,RENT,3.0,HOMEIMPROVEMENT,A,10000,10.995555082490686,0.14,N,8
24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4500,6.62,0.11,N,3
39,55000,RENT,1.0,DEBTCONSOLIDATION,B,4975,12.21,0.09,N,11
24,30000,RENT,6.0,EDUCATION,B,5000,12.69,0.17,N,2
27,70000,RENT,11.0,PERSONAL,B,25000,11.71,0.36,N,7
22,64260,MORTGAGE,6.0,PERSONAL,C,9200,13.43,0.14,Y,3
25,59623,MORTGAGE,9.0,MEDICAL,B,3400,10.995555082490686,0.0570249735840195,N,2
38,200000,MORTGAGE,0.0,EDUCATION,A,3000,7.68,0.015,N,15
25,84000,RENT,1.0,VENTURE,E,8000,16.45,0.1,Y,4
23,87000,MORTGAGE,4.0,EDUCATION,C,10000,10.995555082490686,0.11,N,4
24,56000,MORTGAGE,8.0,EDUCATION,A,10000,7.49,0.18,N,3
25,24996,RENT,3.0,DEBTCONSOLIDATION,C,7500,12.98,0.3,N,2
34,45000,MORTGAGE,3.0,MEDICAL,C,5300,13.23,0.12,N,6
32,59363,RENT,2.0,PERSONAL,C,6000,13.22,0.1,Y,10
40,233000,MORTGAGE,6.0,VENTURE,B,15000,11.83,0.06,N,12
24,60000,MORTGAGE,7.0,MEDICAL,A,20000,7.9,0.33,N,4
23,34780,RENT,5.0,PERSONAL,D,7500,12.61,0.22,N,4
22,40000,RENT,0.0,EDUCATION,A,2800,7.49,0.07,N,2
31,101000,RENT,3.0,DEBTCONSOLIDATION,A,20000,7.9,0.2,N,5
30,49000,RENT,1.0,EDUCATION,C,4800,13.79,0.1,Y,9
33,45180,MORTGAGE,0.0,VENTURE,A,7000,8.0,0.15,N,7
31,102000,MORTGAGE,5.0,EDUCATION,A,4000,7.88,0.04,N,10
26,59500,MORTGAGE,9.0,DEBTCONSOLIDATION,A,12000,6.62,0.2,N,4
30,45000,RENT,0.0,MEDICAL,B,3000,10.62,0.07,N,10
40,38000,RENT,16.0,VENTURE,B,11000,10.37,0.29,N,11
28,47515,RENT,5.0,EDUCATION,D,3200,15.7,0.07,Y,7
38,45000,RENT,1.0,MEDICAL,C,5000,12.68,0.11,Y,13
24,25000,RENT,3.0,VENTURE,A,5000,7.14,0.2,N,2
21,65253,MORTGAGE,5.0,VENTURE,A,16075,10.995555082490686,0.25,N,3
25,32000,RENT,2.0,MEDICAL,B,6000,10.62,0.19,N,2
23,45000,RENT,2.0,VENTURE,A,6575,8.0,0.15,N,3
30,83203,RENT,6.0,MEDICAL,A,14100,6.03,0.17,N,8
51,28000,RENT,3.0,VENTURE,B,8000,11.86,0.29,N,26
25,60000,RENT,8.0,HOMEIMPROVEMENT,D,5000,15.57,0.08,N,4
25,83000,RENT,3.0,EDUCATION,B,9600,10.99,0.12,N,2
39,36000,MORTGAGE,1.0,PERSONAL,A,7125,7.9,0.2,N,12
34,100000,MORTGAGE,11.0,MEDICAL,C,18000,10.995555082490686,0.18,Y,6
29,60000,MORTGAGE,3.0,PERSONAL,A,7200,7.88,0.12,N,7
33,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,5000,10.995555082490686,0.1,N,10
24,90000,MORTGAGE,8.0,VENTURE,A,6000,5.79,0.07,N,4
24,100000,RENT,4.0,MEDICAL,A,15000,7.49,0.15,N,2
34,60000,RENT,2.0,MEDICAL,A,15000,7.88,0.25,N,7
25,48000,RENT,0.0,EDUCATION,C,3000,13.47,0.06,Y,4
23,40000,RENT,2.0,DEBTCONSOLIDATION,B,12000,12.18,0.3,N,4
24,30000,RENT,0.0,PERSONAL,E,10000,19.29,0.33,N,3
22,20400,RENT,4.0,PERSONAL,B,5000,12.42,0.25,N,2
25,50000,MORTGAGE,9.0,PERSONAL,C,2500,13.61,0.05,N,3
21,37200,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.71,0.16,N,4
23,43236,OWN,1.0,VENTURE,C,18000,12.87,0.42,N,2
28,80000,RENT,8.0,HOMEIMPROVEMENT,B,18000,10.59,0.225,N,10
35,35000,MORTGAGE,4.0,MEDICAL,C,5200,15.23,0.15,N,6
22,24000,RENT,2.0,PERSONAL,A,5000,8.94,0.21,N,3
23,85000,MORTGAGE,3.0,EDUCATION,A,4000,6.76,0.05,N,4
21,26500,MORTGAGE,3.0,MEDICAL,D,6000,14.46,0.23,Y,4
22,61000,RENT,0.0,EDUCATION,A,14000,6.99,0.23,N,4
29,54000,RENT,5.0,HOMEIMPROVEMENT,C,10000,13.49,0.19,Y,9
21,35000,RENT,3.0,VENTURE,B,21000,12.53,0.6,N,4
27,54000,RENT,6.0,DEBTCONSOLIDATION,B,5000,11.99,0.09,N,10
23,60000,OWN,3.0,MEDICAL,A,10000,6.92,0.17,N,4
43,46000,RENT,3.0,EDUCATION,B,5000,10.38,0.11,N,15
35,50000,RENT,0.0,MEDICAL,C,4000,13.22,0.08,Y,5
31,24000,RENT,2.0,MEDICAL,A,1800,8.59,0.075,N,6
24,62000,RENT,7.0,EDUCATION,B,3000,9.99,0.05,N,2
25,76000,MORTGAGE,9.0,PERSONAL,C,6000,12.98,0.08,Y,2
29,115500,RENT,1.0,EDUCATION,B,20000,10.46,0.17,N,9
28,20400,RENT,12.0,EDUCATION,A,6000,6.03,0.29,N,8
26,52800,RENT,4.0,VENTURE,B,8975,10.99,0.17,N,2
25,24996,RENT,8.0,DEBTCONSOLIDATION,C,2500,12.98,0.1,N,4
26,30000,RENT,3.0,PERSONAL,B,4200,9.91,0.14,N,4
27,46713,MORTGAGE,3.0,VENTURE,C,12375,10.91,0.26,N,6
24,40800,OWN,0.0,VENTURE,C,14400,14.35,0.35,N,2
35,61000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6000,6.54,0.1,N,7
29,99000,MORTGAGE,1.0,PERSONAL,B,6000,10.25,0.06,N,6
22,48048,RENT,2.0,MEDICAL,B,5000,11.36,0.1,N,4
29,60000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,6400,11.89,0.11,N,8
26,102000,MORTGAGE,5.0,PERSONAL,A,13000,5.42,0.13,N,3
24,48000,MORTGAGE,0.0,EDUCATION,B,4400,11.83,0.09,N,2
66,40000,RENT,2.0,EDUCATION,E,7000,15.68,0.175,Y,29
24,32000,RENT,4.0,MEDICAL,C,3000,12.29,0.09,Y,2
24,26000,RENT,5.0,MEDICAL,A,12000,7.9,0.46,N,2
22,65000,RENT,1.0,EDUCATION,A,12500,6.91,0.19,N,2
26,39996,RENT,0.0,MEDICAL,B,12000,10.995555082490686,0.3,N,3
28,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,11.99,0.25,N,6
24,32000,RENT,5.0,EDUCATION,C,12000,13.85,0.38,N,3
22,60000,MORTGAGE,5.0,VENTURE,A,5600,7.49,0.09,N,4
27,40000,MORTGAGE,4.0,EDUCATION,A,3500,9.63,0.09,N,9
25,34600,RENT,0.0,EDUCATION,A,8950,6.17,0.26,N,4
22,110196,MORTGAGE,6.0,MEDICAL,B,25000,11.49,0.23,N,3
25,52000,RENT,1.0,VENTURE,A,10000,5.79,0.19,N,3
36,51000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4775,11.14,0.09,N,14
23,115000,MORTGAGE,4.0,EDUCATION,A,24000,7.9,0.21,N,3
23,80000,OWN,7.0,VENTURE,B,25000,9.99,0.31,N,3
33,71000,RENT,17.0,HOMEIMPROVEMENT,D,19600,16.07,0.28,Y,6
27,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,12000,6.03,0.12,N,7
23,51873,RENT,2.0,VENTURE,A,2500,10.995555082490686,0.05,N,3
23,36000,RENT,4.0,MEDICAL,B,12250,10.74,0.34,N,3
25,115000,RENT,2.0,VENTURE,B,8000,11.71,0.07,N,4
31,37000,RENT,3.0,PERSONAL,A,13000,6.92,0.35,N,6
26,35000,MORTGAGE,3.0,PERSONAL,B,7200,10.59,0.21,N,3
21,27700,RENT,5.0,PERSONAL,A,4800,6.62,0.17,N,4
22,68000,MORTGAGE,3.0,EDUCATION,B,14800,9.88,0.22,N,4
28,30000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,3000,7.29,0.1,N,5
25,45600,RENT,2.0,MEDICAL,A,4000,6.54,0.09,N,3
25,48600,RENT,0.0,MEDICAL,A,12000,10.995555082490686,0.25,N,2
26,52704,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,10.95,0.06,N,4
27,75000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,23200,10.995555082490686,0.31,N,9
28,40000,MORTGAGE,1.0,VENTURE,C,2400,13.49,0.06,N,10
36,29000,RENT,9.0,VENTURE,B,1200,12.42,0.04,N,11
25,47000,RENT,1.0,DEBTCONSOLIDATION,A,9000,7.51,0.19,N,3
26,36996,RENT,8.0,PERSONAL,C,9600,11.97,0.26,Y,4
29,28080,RENT,1.0,MEDICAL,B,2500,10.99,0.09,N,8
35,108000,RENT,1.0,PERSONAL,B,7000,10.995555082490686,0.06,N,7
25,46500,RENT,5.0,EDUCATION,A,9500,6.76,0.2,N,3
28,84000,MORTGAGE,0.0,EDUCATION,B,1000,9.99,0.01,N,10
28,51000,RENT,5.0,HOMEIMPROVEMENT,A,8000,9.63,0.16,N,9
29,57000,RENT,4.0,PERSONAL,B,15000,9.91,0.26,N,6
35,44000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,6500,7.51,0.15,N,7
24,45000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,13000,10.62,0.29,N,2
23,48000,RENT,3.0,EDUCATION,B,6000,11.89,0.125,N,3
22,56920,MORTGAGE,6.0,VENTURE,D,10000,14.59,0.18,Y,2
24,37500,RENT,2.0,DEBTCONSOLIDATION,C,1600,11.03,0.04,Y,3
24,83300,RENT,0.0,MEDICAL,D,25000,10.995555082490686,0.3001200480192076,N,2
30,57600,MORTGAGE,13.0,PERSONAL,A,6000,10.995555082490686,0.1,N,10
22,100000,MORTGAGE,3.0,EDUCATION,B,12000,11.11,0.12,N,4
28,47820,OWN,12.0,MEDICAL,A,6000,5.42,0.13,N,9
27,20004,RENT,0.0,VENTURE,B,1500,12.69,0.07,N,9
39,201000,RENT,6.0,VENTURE,B,13500,11.49,0.07,N,14
35,83000,RENT,19.0,PERSONAL,B,11200,10.65,0.13,N,10
26,40224,MORTGAGE,0.0,PERSONAL,A,7000,7.4,0.17,N,2
23,36000,OWN,4.0,VENTURE,A,18000,7.88,0.5,N,2
26,24000,OWN,0.0,MEDICAL,B,2500,11.83,0.1,N,4
22,23000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10625,7.51,0.46,N,4
30,42000,OWN,4.0,MEDICAL,C,4000,15.23,0.1,Y,5
28,20000,RENT,5.0,DEBTCONSOLIDATION,B,4000,10.99,0.2,N,9
28,150000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,15000,7.88,0.1,N,6
26,99085,MORTGAGE,10.0,VENTURE,D,8000,14.91,0.08,Y,4
24,40000,RENT,1.0,VENTURE,B,3825,10.0,0.1,N,3
24,74000,RENT,0.0,HOMEIMPROVEMENT,B,20000,12.69,0.27,N,3
22,48000,RENT,2.0,DEBTCONSOLIDATION,A,9000,7.88,0.19,N,2
29,97000,MORTGAGE,2.0,VENTURE,C,10000,12.23,0.1,Y,5
25,27800,OWN,4.0,VENTURE,A,14125,6.99,0.51,N,4
23,40000,MORTGAGE,1.0,EDUCATION,B,4000,11.48,0.1,N,3
33,35600,RENT,1.0,VENTURE,C,6000,13.49,0.17,N,5
33,21996,RENT,0.0,EDUCATION,C,9250,12.87,0.42,N,9
36,45600,RENT,8.0,PERSONAL,D,8775,12.36,0.19,Y,17
22,52000,RENT,1.0,EDUCATION,C,12000,13.61,0.23,Y,3
27,75000,RENT,0.0,HOMEIMPROVEMENT,B,9475,10.995555082490686,0.13,N,5
22,60000,RENT,6.0,MEDICAL,B,3200,11.71,0.05,N,2
30,90000,MORTGAGE,4.0,VENTURE,C,8000,10.995555082490686,0.09,Y,9
42,60000,RENT,1.0,PERSONAL,E,15000,10.995555082490686,0.25,Y,15
30,120000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,11.49,0.025,N,8
36,84000,MORTGAGE,14.0,VENTURE,A,1000,7.51,0.01,N,16
22,41838,RENT,0.0,MEDICAL,D,6600,16.89,0.16,N,3
25,160000,MORTGAGE,2.0,EDUCATION,A,9000,10.995555082490686,0.06,N,3
33,71000,RENT,0.0,EDUCATION,C,16500,14.72,0.23,N,6
30,50000,MORTGAGE,0.0,EDUCATION,D,10000,16.89,0.2,N,10
27,140000,RENT,4.0,EDUCATION,A,20000,7.9,0.14,N,6
25,29000,RENT,1.0,HOMEIMPROVEMENT,D,4000,14.54,0.14,Y,3
23,81000,RENT,5.0,EDUCATION,B,3500,10.75,0.04,N,3
30,148000,RENT,8.0,PERSONAL,D,10000,13.55,0.07,N,9
26,36000,RENT,2.0,PERSONAL,A,15000,7.66,0.42,N,3
30,37200,OWN,4.0,VENTURE,A,10000,6.03,0.27,N,10
22,60000,MORTGAGE,6.0,VENTURE,A,7000,7.14,0.12,N,3
34,70000,MORTGAGE,14.0,PERSONAL,E,14000,16.4,0.2,N,6
26,30000,RENT,4.0,VENTURE,A,14500,7.66,0.48,N,2
24,56000,RENT,0.0,VENTURE,C,12000,14.26,0.21,Y,2
28,90000,RENT,0.0,VENTURE,A,7200,5.42,0.08,N,5
25,49600,RENT,9.0,MEDICAL,A,12000,7.14,0.24,N,3
46,87000,MORTGAGE,1.0,PERSONAL,C,20000,12.41,0.23,N,17
35,39000,RENT,2.0,MEDICAL,B,10000,10.25,0.26,N,5
43,28000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,6250,10.995555082490686,0.22,Y,13
26,51996,MORTGAGE,8.0,DEBTCONSOLIDATION,A,18000,8.49,0.35,N,3
23,30000,OWN,1.0,PERSONAL,A,5000,6.62,0.17,N,2
38,100000,MORTGAGE,5.0,PERSONAL,B,5500,10.37,0.06,N,13
28,15000,MORTGAGE,0.0,HOMEIMPROVEMENT,D,4000,15.37,0.27,N,10
22,120000,MORTGAGE,6.0,VENTURE,A,12000,7.49,0.1,N,4
27,43218,RENT,11.0,VENTURE,C,5300,14.65,0.12,Y,10
23,26000,RENT,1.0,PERSONAL,D,1600,16.29,0.06,Y,3
23,63402,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.22,0.09,N,4
33,55070,RENT,0.0,MEDICAL,A,9000,8.49,0.16,N,5
26,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.73,0.18,Y,4
25,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,10.51,0.09,N,3
24,40000,OWN,4.0,PERSONAL,C,2000,14.35,0.05,N,2
31,98000,OWN,7.0,MEDICAL,C,5000,15.96,0.05,Y,7
26,85000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,15000,12.73,0.18,N,3
26,19200,RENT,3.0,MEDICAL,A,2000,6.17,0.1,N,4
28,48000,MORTGAGE,1.0,EDUCATION,A,10000,6.92,0.21,N,8
31,130000,RENT,6.0,VENTURE,D,12000,16.49,0.09,N,10
28,24000,RENT,4.0,PERSONAL,C,3000,15.23,0.125,Y,7
26,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,10.995555082490686,0.14,N,3
23,85000,RENT,1.0,MEDICAL,A,12000,9.63,0.14,N,2
24,40000,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.12,0.09,N,3
33,108000,MORTGAGE,17.0,HOMEIMPROVEMENT,B,11500,9.99,0.11,N,7
22,81000,OWN,2.0,EDUCATION,D,10000,15.31,0.12,N,3
22,59000,RENT,2.0,EDUCATION,B,11000,10.74,0.19,N,2
30,49000,RENT,2.0,PERSONAL,D,5000,15.31,0.1,N,7
24,35000,RENT,8.0,PERSONAL,A,4250,6.99,0.12,N,2
26,34000,MORTGAGE,5.0,PERSONAL,A,5000,5.79,0.15,N,4
33,69000,RENT,3.0,HOMEIMPROVEMENT,B,15000,10.62,0.22,N,7
58,43500,RENT,4.0,EDUCATION,D,1800,14.96,0.04,Y,21
23,67000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9250,5.79,0.14,N,2
22,34800,RENT,4.0,DEBTCONSOLIDATION,B,4000,10.74,0.11,N,3
21,24000,RENT,4.0,HOMEIMPROVEMENT,C,9600,14.27,0.4,N,4
28,276000,RENT,1.0,PERSONAL,A,5000,6.62,0.02,N,10
35,94000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,10000,7.49,0.11,N,9
23,48152,MORTGAGE,7.0,MEDICAL,A,9500,7.29,0.2,N,2
21,30000,RENT,5.0,PERSONAL,B,10000,11.99,0.33,N,3
30,50650,RENT,5.0,PERSONAL,B,4200,9.91,0.08,N,7
22,55000,OWN,4.0,VENTURE,A,1275,6.91,0.02,N,3
22,37200,RENT,6.0,MEDICAL,B,10000,10.995555082490686,0.27,N,3
33,24000,OWN,2.0,HOMEIMPROVEMENT,B,1875,10.995555082490686,0.08,N,9
28,45000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,15000,15.99,0.33,Y,8
70,132000,MORTGAGE,0.0,PERSONAL,A,14000,10.995555082490686,0.11,N,24
34,44000,RENT,0.0,EDUCATION,D,16000,13.24,0.36,Y,6
22,36000,RENT,2.0,EDUCATION,C,3600,12.99,0.1,N,2
22,57000,MORTGAGE,2.0,MEDICAL,C,5950,13.49,0.1,Y,3
29,66000,RENT,4.0,VENTURE,A,10000,7.9,0.15,N,6
21,34000,MORTGAGE,5.0,EDUCATION,B,10000,10.62,0.29,N,2
31,101416,MORTGAGE,9.0,HOMEIMPROVEMENT,C,15000,12.87,0.15,Y,8
23,120000,MORTGAGE,5.0,VENTURE,B,6000,9.99,0.05,N,3
26,90000,MORTGAGE,10.0,EDUCATION,A,1000,6.17,0.01,N,4
25,45000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,9.99,0.22,N,4
30,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,11000,10.995555082490686,0.14,N,6
27,32220,RENT,11.0,MEDICAL,B,17725,11.49,0.55,N,8
22,32004,MORTGAGE,6.0,EDUCATION,A,10000,7.51,0.31,N,2
34,50000,RENT,1.0,EDUCATION,C,2400,13.49,0.05,Y,9
21,50808,RENT,2.0,EDUCATION,A,4000,6.17,0.08,N,4
24,48000,OWN,8.0,PERSONAL,A,1300,9.07,0.03,N,4
23,53160,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,7.49,0.13,N,3
26,175000,RENT,2.0,VENTURE,B,17000,9.88,0.1,N,3
25,37700,MORTGAGE,7.0,EDUCATION,B,9000,11.58,0.24,N,2
30,36000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,6000,10.995555082490686,0.17,N,6
26,96000,RENT,2.0,HOMEIMPROVEMENT,A,1750,6.54,0.02,N,2
22,29000,MORTGAGE,6.0,PERSONAL,A,12000,5.42,0.41,N,4
29,80400,MORTGAGE,13.0,MEDICAL,A,8000,7.14,0.1,N,7
22,117000,MORTGAGE,6.0,EDUCATION,A,11000,6.92,0.09,N,4
27,35000,OTHER,0.0,VENTURE,A,7000,8.0,0.2,N,7
