person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
31,31000,OWN,0.0,PERSONAL,A,12500,8.94,0.4,N,8
24,36000,RENT,5.0,EDUCATION,B,1200,11.49,0.03,N,2
33,468000,MORTGAGE,14.0,DEBTCONSOLIDATION,D,3750,15.62,0.01,Y,10
25,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,5000,15.27,0.08,Y,2
39,48000,RENT,4.0,MEDICAL,D,20500,14.59,0.43,N,16
26,51996,RENT,1.0,MEDICAL,C,10000,13.23,0.19,N,4
30,66000,MORTGAGE,14.0,DEBTCONSOLIDATION,C,11200,13.49,0.17,N,6
42,55000,MORTGAGE,1.0,VENTURE,B,16500,12.69,0.3,N,11
30,27600,MORTGAGE,3.0,EDUCATION,D,2250,15.62,0.08,N,9
27,54000,RENT,11.0,VENTURE,D,6000,14.59,0.11,Y,5
42,65000,OWN,6.0,EDUCATION,A,22750,8.9,0.35,N,12
42,36000,RENT,7.0,MEDICAL,D,8400,16.32,0.23,Y,15
28,123000,OWN,0.0,DEBTCONSOLIDATION,G,22000,20.86,0.18,Y,8
23,48000,RENT,1.0,DEBTCONSOLIDATION,A,10000,7.29,0.21,N,2
23,95000,MORTGAGE,7.0,EDUCATION,B,14400,11.83,0.15,N,3
27,27000,RENT,2.0,MEDICAL,B,9750,9.63,0.36,N,6
22,22000,MORTGAGE,6.0,PERSONAL,A,7200,7.14,0.33,N,2
25,24000,RENT,0.0,PERSONAL,B,2000,10.38,0.08,N,4
22,44000,MORTGAGE,6.0,VENTURE,D,6400,15.99,0.15,Y,2
27,22000,RENT,1.0,EDUCATION,A,4000,6.39,0.18,N,10
30,31000,MORTGAGE,3.0,VENTURE,D,12000,14.42,0.39,N,9
28,112200,RENT,11.0,MEDICAL,C,7000,11.66,0.06,Y,7
25,34000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,3000,10.51,0.09,N,3
22,84000,MORTGAGE,6.0,PERSONAL,B,12000,11.99,0.14,N,3
23,30000,RENT,2.0,MEDICAL,A,6400,10.995555082490686,0.21,N,3
29,80000,RENT,13.0,MEDICAL,B,15000,10.37,0.19,N,8
26,131000,RENT,10.0,HOMEIMPROVEMENT,C,4000,12.84,0.03,Y,3
24,63554,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2500,7.51,0.04,N,2
25,36000,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.42,0.28,N,4
22,54000,MORTGAGE,3.0,PERSONAL,A,9000,7.51,0.17,N,3
24,60000,RENT,0.0,VENTURE,D,24000,14.96,0.4,N,4
40,40000,OWN,2.0,EDUCATION,E,10000,10.995555082490686,0.25,N,16
31,50000,RENT,0.0,PERSONAL,C,2400,11.03,0.05,Y,8
23,94965,MORTGAGE,3.0,EDUCATION,C,8000,13.22,0.08,N,2
37,31200,MORTGAGE,5.0,EDUCATION,B,3000,9.99,0.1,N,16
25,47000,RENT,6.0,MEDICAL,B,3500,9.99,0.07,N,3
22,38500,RENT,0.0,PERSONAL,A,5500,7.74,0.14,N,2
26,96000,MORTGAGE,10.0,VENTURE,A,8000,7.29,0.08,N,4
23,35000,RENT,3.0,MEDICAL,B,5000,10.995555082490686,0.14,N,2
26,30000,RENT,3.0,MEDICAL,C,4000,14.27,0.13,Y,2
24,64000,RENT,8.0,HOMEIMPROVEMENT,C,1300,13.49,0.02,N,3
31,168000,MORTGAGE,2.0,EDUCATION,B,15500,9.25,0.09,N,9
22,50433,RENT,6.0,VENTURE,B,5000,10.71,0.1,N,4
32,31776,OWN,4.0,MEDICAL,C,3400,13.16,0.11,N,8
23,38000,MORTGAGE,5.0,PERSONAL,A,5400,7.9,0.14,N,3
25,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,24200,8.49,0.44,N,2
28,38643,RENT,7.0,PERSONAL,B,12000,11.58,0.31,N,8
27,105000,MORTGAGE,11.0,EDUCATION,A,28000,10.995555082490686,0.27,N,7
25,120000,MORTGAGE,2.0,PERSONAL,F,10000,20.99,0.08,N,4
21,50000,RENT,4.0,EDUCATION,B,7300,11.71,0.15,N,3
29,41779,RENT,5.0,EDUCATION,A,7000,5.79,0.17,N,10
32,235000,RENT,1.0,PERSONAL,C,25000,12.53,0.11,Y,7
22,60000,RENT,6.0,MEDICAL,C,15000,13.35,0.25,Y,3
24,162000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,16000,15.96,0.1,Y,2
24,96000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,6000,13.92,0.06,Y,4
28,36000,MORTGAGE,5.0,MEDICAL,E,15450,10.995555082490686,0.43,N,8
29,73000,MORTGAGE,6.0,EDUCATION,D,21000,13.36,0.29,Y,7
44,80000,MORTGAGE,14.0,MEDICAL,A,10000,6.03,0.125,N,15
25,109000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,15000,10.25,0.14,N,3
23,85000,RENT,2.0,VENTURE,C,12000,13.16,0.14,Y,4
27,33600,OWN,5.0,EDUCATION,A,5400,5.42,0.16,N,6
23,66000,RENT,3.0,EDUCATION,A,8550,7.88,0.13,N,4
24,18000,RENT,0.0,DEBTCONSOLIDATION,B,4000,10.995555082490686,0.22,N,3
24,82000,MORTGAGE,1.0,EDUCATION,A,7500,8.32,0.09,N,3
27,24960,RENT,3.0,DEBTCONSOLIDATION,B,10750,10.25,0.43,N,10
36,15000,OWN,2.0,PERSONAL,C,5000,13.92,0.33,Y,15
29,62532,RENT,6.0,VENTURE,C,9000,13.49,0.14,N,6
31,79000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5000,8.0,0.06,N,9
22,46104,RENT,4.0,EDUCATION,A,8775,7.29,0.19,N,2
25,44966,RENT,3.0,MEDICAL,A,10025,5.42,0.22,N,4
23,32698,RENT,3.0,DEBTCONSOLIDATION,F,8000,18.43,0.24,Y,3
25,28800,RENT,2.0,VENTURE,B,3000,11.12,0.1,N,3
32,34000,RENT,0.0,EDUCATION,B,7500,10.01,0.22,N,5
44,61000,RENT,7.0,DEBTCONSOLIDATION,D,10000,14.11,0.16,Y,12
22,44000,MORTGAGE,4.0,MEDICAL,D,16000,14.74,0.36,Y,3
31,35000,MORTGAGE,0.0,MEDICAL,C,15000,13.92,0.43,Y,8
24,50400,RENT,8.0,DEBTCONSOLIDATION,A,1500,10.995555082490686,0.03,N,4
24,65000,RENT,0.0,EDUCATION,B,3600,10.59,0.06,N,2
23,42000,RENT,2.0,MEDICAL,A,3000,6.62,0.07,N,3
31,100000,MORTGAGE,10.0,MEDICAL,A,9950,5.42,0.1,N,7
35,82000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,10000,16.69,0.12,Y,9
23,37000,MORTGAGE,2.0,EDUCATION,A,10000,7.74,0.27,N,3
28,91000,MORTGAGE,6.0,PERSONAL,B,15000,9.88,0.16,N,9
33,69000,MORTGAGE,17.0,EDUCATION,B,7200,10.74,0.1,N,7
23,103240,MORTGAGE,0.0,VENTURE,A,4000,10.995555082490686,0.04,N,4
35,123000,RENT,2.0,HOMEIMPROVEMENT,E,25000,17.19,0.2,N,6
31,90000,MORTGAGE,11.0,EDUCATION,A,12000,6.92,0.13,N,5
26,96000,RENT,2.0,EDUCATION,D,10000,15.28,0.1,Y,2
26,40000,MORTGAGE,5.0,MEDICAL,A,16000,10.995555082490686,0.4,N,3
22,64800,RENT,1.0,EDUCATION,B,16000,10.37,0.25,N,4
26,36000,RENT,1.0,PERSONAL,B,10200,12.69,0.28,N,4
31,24996,RENT,0.0,EDUCATION,C,10750,12.53,0.43,N,8
23,50000,MORTGAGE,7.0,EDUCATION,A,3000,6.03,0.06,N,4
25,51600,OWN,2.0,VENTURE,D,6000,10.995555082490686,0.12,N,4
25,69000,RENT,3.0,HOMEIMPROVEMENT,D,10000,14.09,0.14,Y,2
35,106369,MORTGAGE,2.0,VENTURE,A,8325,6.99,0.08,N,10
30,67202,RENT,4.0,DEBTCONSOLIDATION,A,10000,10.995555082490686,0.15,N,7
32,47900,RENT,2.0,MEDICAL,A,11000,7.51,0.23,N,10
37,117000,MORTGAGE,15.0,HOMEIMPROVEMENT,C,8000,13.06,0.07,N,13
23,52692,RENT,4.0,MEDICAL,C,3500,12.23,0.07,Y,4
22,58000,OWN,6.0,MEDICAL,B,20000,11.99,0.34,N,4
25,33600,RENT,5.0,PERSONAL,A,5075,5.79,0.15,N,2
22,54000,RENT,1.0,EDUCATION,C,7000,13.47,0.13,Y,2
26,105000,OWN,10.0,VENTURE,D,10000,15.65,0.1,Y,4
25,85000,RENT,9.0,HOMEIMPROVEMENT,A,5750,7.29,0.07,N,3
27,101000,RENT,2.0,DEBTCONSOLIDATION,B,11200,10.99,0.11,N,6
22,87000,RENT,5.0,EDUCATION,C,20000,13.85,0.23,N,4
22,32000,RENT,2.0,VENTURE,C,10000,13.22,0.31,N,3
22,36000,RENT,2.0,VENTURE,B,10000,11.14,0.28,N,3
25,97000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,25000,14.59,0.26,N,2
27,75000,RENT,5.0,PERSONAL,A,15000,6.91,0.2,N,10
22,41000,OWN,6.0,MEDICAL,D,2500,14.96,0.06,Y,4
32,80000,RENT,0.0,MEDICAL,A,6400,7.88,0.08,N,8
24,33996,RENT,1.0,EDUCATION,E,9000,16.0,0.26,Y,2
33,42000,RENT,3.0,MEDICAL,C,12000,13.57,0.29,Y,6
26,52000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,9.88,0.19,N,4
28,30000,RENT,0.0,VENTURE,D,10000,14.54,0.33,N,7
24,36000,RENT,2.0,VENTURE,D,8000,14.96,0.22,Y,2
27,88970,MORTGAGE,5.0,DEBTCONSOLIDATION,B,20000,11.99,0.22,N,6
25,54000,MORTGAGE,9.0,VENTURE,A,8000,6.92,0.15,N,4
30,79416,MORTGAGE,12.0,MEDICAL,C,6000,13.49,0.08,Y,8
22,96000,MORTGAGE,6.0,VENTURE,C,25000,13.8,0.26,N,4
47,90000,RENT,1.0,VENTURE,D,25000,15.65,0.28,Y,17
31,30372,RENT,2.0,PERSONAL,D,20200,14.74,0.67,N,8
43,142500,MORTGAGE,7.0,MEDICAL,B,20000,11.49,0.14,N,15
43,46000,RENT,3.0,EDUCATION,B,5000,10.38,0.11,N,14
27,36000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,7.88,0.28,N,6
29,52800,MORTGAGE,7.0,EDUCATION,D,25475,16.29,0.48,Y,7
33,60000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.42,0.08,N,7
28,60000,MORTGAGE,5.0,MEDICAL,B,6000,10.99,0.1,N,6
30,80000,RENT,0.0,MEDICAL,A,8900,6.17,0.11,N,10
32,84996,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,12.99,0.07,Y,7
29,98000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,7925,10.59,0.08,N,9
28,29004,RENT,5.0,VENTURE,C,4800,15.23,0.17,Y,7
30,17280,MORTGAGE,0.0,PERSONAL,C,2000,10.995555082490686,0.12,N,7
26,45900,MORTGAGE,10.0,PERSONAL,C,11500,13.79,0.25,N,4
23,126996,OWN,2.0,EDUCATION,B,11000,10.0,0.09,N,2
26,67000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,6500,14.11,0.1,Y,2
23,56000,RENT,7.0,EDUCATION,C,9000,13.35,0.16,N,3
30,65000,RENT,11.0,VENTURE,D,12800,15.2,0.2,N,8
26,54500,RENT,7.0,EDUCATION,A,2400,9.32,0.04,N,3
26,63180,OWN,4.0,HOMEIMPROVEMENT,C,5825,13.43,0.09,Y,2
44,50000,OWN,6.0,VENTURE,C,8500,10.995555082490686,0.17,N,15
32,11688,RENT,4.0,PERSONAL,C,5600,13.48,0.48,Y,10
33,115000,MORTGAGE,3.0,PERSONAL,A,14000,6.03,0.12,N,8
24,45000,RENT,1.0,EDUCATION,A,10000,6.54,0.22,N,3
27,80000,MORTGAGE,11.0,PERSONAL,A,8500,6.03,0.11,N,6
48,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,2500,7.29,0.04,N,11
26,95000,RENT,7.0,HOMEIMPROVEMENT,C,31050,14.17,0.33,Y,3
30,50000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,10000,10.995555082490686,0.2,N,8
36,33600,RENT,3.0,EDUCATION,B,12000,11.36,0.36,N,13
29,81400,MORTGAGE,13.0,EDUCATION,A,10000,10.995555082490686,0.12,N,8
23,72000,RENT,4.0,MEDICAL,C,10000,13.85,0.14,Y,3
29,74100,RENT,3.0,VENTURE,C,4500,13.61,0.06,Y,8
24,65000,MORTGAGE,7.0,PERSONAL,A,1525,5.42,0.02,N,3
27,73660,RENT,4.0,HOMEIMPROVEMENT,E,12000,14.18,0.16,N,7
43,50000,RENT,4.0,HOMEIMPROVEMENT,A,8000,7.49,0.16,N,16
22,130000,MORTGAGE,3.0,VENTURE,B,24250,12.18,0.19,N,4
23,30000,MORTGAGE,3.0,MEDICAL,E,3800,18.64,0.13,N,2
26,45806,RENT,5.0,EDUCATION,D,12000,14.84,0.26,N,3
29,55000,OWN,4.0,VENTURE,B,10000,11.36,0.18,N,8
23,42500,RENT,3.0,EDUCATION,C,12000,13.35,0.28,N,3
28,40000,RENT,2.0,MEDICAL,B,9000,12.53,0.225,N,8
34,33666,RENT,4.0,DEBTCONSOLIDATION,D,8000,17.49,0.24,Y,5
26,46500,RENT,1.0,DEBTCONSOLIDATION,C,2500,14.72,0.05,Y,3
23,52000,MORTGAGE,7.0,PERSONAL,B,5000,11.48,0.1,N,2
37,71000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,11200,12.42,0.16,N,11
24,33390,MORTGAGE,4.0,HOMEIMPROVEMENT,A,10000,10.995555082490686,0.3,N,4
25,36000,RENT,4.0,VENTURE,B,15000,9.63,0.42,N,3
43,62000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.88,0.08,N,14
22,85000,MORTGAGE,6.0,VENTURE,C,10000,13.99,0.12,Y,4
49,58000,MORTGAGE,5.0,PERSONAL,D,16000,15.33,0.28,N,13
34,80000,RENT,6.0,EDUCATION,C,14000,14.27,0.175,Y,7
25,33996,RENT,0.0,VENTURE,A,5000,9.38,0.15,N,3
23,70550,RENT,3.0,MEDICAL,F,25000,19.04,0.3543586109142452,Y,4
23,48000,RENT,4.0,VENTURE,C,8000,12.99,0.17,Y,4
25,27048,OTHER,9.0,MEDICAL,D,8000,15.05,0.3,Y,2
25,145000,RENT,0.0,EDUCATION,B,25000,9.99,0.17,N,4
32,14400,RENT,7.0,PERSONAL,C,3000,13.98,0.21,Y,8
30,48500,MORTGAGE,5.0,MEDICAL,A,9350,10.995555082490686,0.19,N,7
23,62100,RENT,3.0,MEDICAL,B,7000,10.995555082490686,0.11,N,2
25,30000,RENT,9.0,MEDICAL,A,1800,8.49,0.06,N,2
29,36000,RENT,5.0,PERSONAL,C,10000,10.995555082490686,0.28,Y,6
24,81000,RENT,6.0,MEDICAL,A,5000,5.42,0.06,N,3
27,36000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,13500,10.0,0.38,N,7
22,59000,RENT,4.0,MEDICAL,E,16000,16.32,0.27,N,3
25,65000,RENT,3.0,PERSONAL,D,18000,15.33,0.28,N,4
22,50000,RENT,0.0,MEDICAL,C,10000,12.99,0.2,N,4
22,74500,MORTGAGE,6.0,VENTURE,C,8000,15.96,0.11,N,3
30,83000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,20000,11.11,0.24,N,6
23,37500,RENT,2.0,VENTURE,C,8000,14.26,0.21,N,4
22,67350,MORTGAGE,6.0,EDUCATION,D,9600,14.96,0.14,N,4
23,39000,OWN,7.0,MEDICAL,B,3000,10.62,0.08,N,2
24,112000,RENT,5.0,DEBTCONSOLIDATION,C,5400,15.27,0.05,Y,4
36,79200,MORTGAGE,19.0,PERSONAL,A,10000,6.03,0.13,N,14
34,55000,MORTGAGE,4.0,EDUCATION,C,7000,13.49,0.13,Y,10
22,48000,RENT,2.0,EDUCATION,B,2600,11.12,0.05,N,3
46,114440,MORTGAGE,0.0,EDUCATION,A,3000,8.59,0.03,N,17
22,126500,RENT,1.0,DEBTCONSOLIDATION,C,19200,13.79,0.15,N,4
22,40000,RENT,3.0,PERSONAL,E,7200,18.79,0.18,N,3
35,22608,RENT,1.0,EDUCATION,C,3500,14.22,0.15,N,9
25,57000,RENT,1.0,HOMEIMPROVEMENT,B,5500,10.99,0.1,N,4
24,30000,RENT,1.0,VENTURE,A,3600,8.49,0.12,N,3
24,25000,RENT,0.0,VENTURE,B,8500,11.71,0.34,N,3
21,35000,MORTGAGE,5.0,PERSONAL,B,6900,12.42,0.2,N,3
59,55000,MORTGAGE,15.0,PERSONAL,B,1000,10.59,0.02,N,29
27,77000,MORTGAGE,11.0,VENTURE,B,18500,11.11,0.24,N,10
23,55000,RENT,5.0,PERSONAL,B,4000,11.86,0.07,N,4
30,151800,MORTGAGE,14.0,HOMEIMPROVEMENT,C,17525,12.72,0.12,Y,7
31,40000,RENT,9.0,VENTURE,A,1600,10.995555082490686,0.04,N,8
27,40000,RENT,1.0,MEDICAL,C,7200,13.22,0.18,N,6
31,24996,MORTGAGE,6.0,PERSONAL,B,6000,9.25,0.24,N,9
21,43008,MORTGAGE,0.0,VENTURE,D,11200,15.31,0.26,N,3
33,90000,MORTGAGE,5.0,PERSONAL,A,11400,6.62,0.13,N,8
41,39000,RENT,2.0,PERSONAL,C,3500,13.11,0.09,N,13
33,21600,RENT,2.0,DEBTCONSOLIDATION,C,6500,10.995555082490686,0.3,Y,5
35,37000,RENT,2.0,VENTURE,B,2000,11.26,0.05,N,8
24,73000,MORTGAGE,4.0,EDUCATION,A,16000,7.88,0.22,N,4
30,76000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.99,0.16,N,10
31,25000,OWN,4.0,HOMEIMPROVEMENT,B,3075,11.83,0.12,N,5
29,59000,RENT,4.0,DEBTCONSOLIDATION,D,12000,16.49,0.2,Y,9
39,85000,MORTGAGE,1.0,PERSONAL,A,12000,9.32,0.14,N,13
37,6000,OWN,3.0,VENTURE,A,1300,6.03,0.22,N,11
24,66500,MORTGAGE,0.0,HOMEIMPROVEMENT,A,8800,8.59,0.13,N,4
28,54000,RENT,2.0,HOMEIMPROVEMENT,D,12000,15.31,0.22,N,6
30,46800,RENT,7.0,EDUCATION,C,11200,13.98,0.24,Y,7
34,79000,MORTGAGE,1.0,PERSONAL,A,4800,9.32,0.06,N,6
22,70000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,10000,10.36,0.14,N,2
36,148000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,10000,14.11,0.07,N,13
24,90000,MORTGAGE,8.0,VENTURE,B,7000,10.99,0.08,N,3
26,65004,RENT,7.0,DEBTCONSOLIDATION,B,20000,11.99,0.31,N,2
34,29152,RENT,4.0,DEBTCONSOLIDATION,B,5000,10.36,0.17,N,10
26,95000,MORTGAGE,10.0,PERSONAL,A,6600,7.51,0.07,N,4
22,48156,MORTGAGE,6.0,DEBTCONSOLIDATION,A,3000,10.995555082490686,0.06,N,2
23,82000,MORTGAGE,5.0,PERSONAL,D,5000,16.77,0.06,Y,3
21,110000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0.09,N,2
26,18000,RENT,2.0,DEBTCONSOLIDATION,C,8500,14.27,0.47,N,3
30,97750,MORTGAGE,3.0,MEDICAL,D,20000,14.59,0.2046035805626598,Y,8
28,103200,MORTGAGE,7.0,EDUCATION,B,9000,9.88,0.09,N,6
31,65000,RENT,9.0,VENTURE,B,20000,10.65,0.31,N,8
39,101000,MORTGAGE,17.0,EDUCATION,C,2500,13.47,0.02,Y,17
27,33000,MORTGAGE,8.0,EDUCATION,D,9000,12.49,0.27,Y,8
31,63372,RENT,7.0,PERSONAL,B,3000,10.995555082490686,0.05,N,7
22,62000,MORTGAGE,6.0,EDUCATION,A,1500,6.91,0.02,N,2
33,114000,MORTGAGE,0.0,EDUCATION,D,16000,16.77,0.14,N,5
25,44000,MORTGAGE,2.0,VENTURE,D,12000,14.54,0.27,N,2
22,60000,MORTGAGE,6.0,PERSONAL,B,12900,11.14,0.215,N,4
33,40056,MORTGAGE,5.0,VENTURE,B,16750,9.88,0.42,N,6
22,26000,OWN,2.0,EDUCATION,A,7100,7.49,0.27,N,2
24,53000,OWN,3.0,HOMEIMPROVEMENT,A,9800,7.51,0.18,N,4
22,39000,OWN,6.0,MEDICAL,A,1000,10.995555082490686,0.03,N,2
21,20400,RENT,2.0,VENTURE,B,4500,10.99,0.22,N,3
25,118000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,15000,7.88,0.13,N,4
59,40000,MORTGAGE,5.0,PERSONAL,A,3600,7.49,0.09,N,24
23,108000,RENT,7.0,DEBTCONSOLIDATION,B,10000,10.995555082490686,0.09,N,3
25,39204,RENT,3.0,PERSONAL,F,10500,10.995555082490686,0.27,Y,4
33,150000,OWN,14.0,VENTURE,B,21000,11.83,0.14,N,9
26,80004,MORTGAGE,4.0,PERSONAL,B,15000,11.86,0.19,N,3
27,58000,RENT,0.0,HOMEIMPROVEMENT,C,8500,13.49,0.15,Y,6
33,34320,RENT,1.0,DEBTCONSOLIDATION,D,3000,14.11,0.09,N,5
27,45600,MORTGAGE,11.0,EDUCATION,A,7500,5.42,0.16,N,5
24,19200,RENT,2.0,DEBTCONSOLIDATION,B,5000,10.995555082490686,0.26,N,3
25,44400,RENT,6.0,EDUCATION,C,2350,13.98,0.05,Y,3
50,69000,RENT,8.0,DEBTCONSOLIDATION,D,15000,10.995555082490686,0.22,N,17
24,88000,MORTGAGE,0.0,EDUCATION,B,15000,10.2,0.17,N,4
23,76000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,20000,10.995555082490686,0.26,N,4
29,67000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,10000,7.14,0.15,N,6
25,38000,RENT,8.0,PERSONAL,A,6000,6.99,0.16,N,4
32,29500,MORTGAGE,4.0,EDUCATION,B,7000,10.0,0.24,N,7
27,125000,MORTGAGE,7.0,HOMEIMPROVEMENT,D,20000,10.995555082490686,0.16,Y,5
25,100000,MORTGAGE,9.0,EDUCATION,C,7500,13.99,0.075,N,4
24,44582,MORTGAGE,8.0,PERSONAL,A,5600,7.49,0.13,N,2
30,66000,MORTGAGE,4.0,VENTURE,A,12000,7.51,0.18,N,10
22,42000,RENT,3.0,DEBTCONSOLIDATION,B,1000,9.62,0.02,N,3
37,37500,RENT,0.0,PERSONAL,A,6750,6.91,0.18,N,16
23,125000,OTHER,4.0,EDUCATION,A,7500,8.0,0.06,N,2
27,24000,OWN,1.0,PERSONAL,A,6000,8.9,0.25,N,10
27,72900,MORTGAGE,3.0,PERSONAL,D,10000,15.7,0.14,Y,9
34,55000,RENT,3.0,DEBTCONSOLIDATION,C,12000,13.16,0.22,N,8
26,80000,RENT,6.0,EDUCATION,B,14000,10.995555082490686,0.175,N,2
30,96600,RENT,3.0,VENTURE,B,16750,10.62,0.17,N,5
23,30000,RENT,6.0,EDUCATION,A,4800,7.49,0.16,N,3
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,0.09,N,3
29,84000,MORTGAGE,11.0,MEDICAL,A,15000,6.99,0.18,N,7
23,34000,RENT,4.0,MEDICAL,B,4000,12.69,0.12,N,2
28,85000,RENT,7.0,DEBTCONSOLIDATION,B,11200,9.91,0.13,N,10
39,51000,OWN,12.0,EDUCATION,C,12000,11.34,0.24,N,17
31,46500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,6250,5.79,0.13,N,10
26,33600,RENT,0.0,PERSONAL,C,2000,10.995555082490686,0.06,Y,2
27,53550,RENT,3.0,MEDICAL,B,4200,11.99,0.0784313725490196,N,8
23,62352,OWN,7.0,EDUCATION,B,29800,10.65,0.48,N,3
21,53000,RENT,2.0,EDUCATION,C,14000,14.65,0.26,N,3
24,73600,MORTGAGE,7.0,HOMEIMPROVEMENT,B,24000,11.36,0.33,N,2
27,32960,RENT,3.0,PERSONAL,A,15000,6.91,0.46,N,5
50,51500,OWN,7.0,VENTURE,A,10875,7.49,0.21,N,14
32,101000,RENT,0.0,EDUCATION,D,15000,17.58,0.15,N,8
26,28944,OWN,10.0,EDUCATION,B,9000,10.995555082490686,0.31,N,4
23,41000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,5500,10.71,0.13,N,4
38,67870,MORTGAGE,6.0,MEDICAL,B,5000,10.995555082490686,0.07,N,13
36,144000,MORTGAGE,0.0,PERSONAL,C,7600,15.23,0.05,N,16
23,38400,MORTGAGE,7.0,VENTURE,A,2000,10.995555082490686,0.05,N,2
24,14880,RENT,2.0,EDUCATION,B,6000,10.0,0.4,N,3
24,43200,RENT,8.0,MEDICAL,C,7200,13.49,0.17,Y,4
27,52000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6000,7.49,0.12,N,8
25,33996,RENT,4.0,HOMEIMPROVEMENT,C,10000,12.53,0.29,N,2
36,37008,RENT,8.0,VENTURE,C,6000,14.79,0.16,Y,14
31,24000,OWN,0.0,EDUCATION,B,6200,11.14,0.26,N,8
22,36000,RENT,0.0,VENTURE,C,10000,15.27,0.28,N,2
22,50000,MORTGAGE,4.0,EDUCATION,A,5000,7.51,0.1,N,2
21,39327,RENT,5.0,MEDICAL,D,3000,13.67,0.08,N,2
28,170000,MORTGAGE,4.0,EDUCATION,D,20000,10.995555082490686,0.12,Y,10
28,46739,RENT,0.0,MEDICAL,C,11200,13.48,0.24,N,8
24,42000,MORTGAGE,3.0,MEDICAL,A,8500,7.51,0.2,N,4
28,38295,RENT,5.0,PERSONAL,C,12000,10.995555082490686,0.31,N,7
32,138000,MORTGAGE,16.0,EDUCATION,A,20000,7.88,0.14,N,7
24,60000,RENT,4.0,EDUCATION,B,12500,11.49,0.21,N,2
27,51600,MORTGAGE,2.0,VENTURE,D,13650,16.29,0.26,N,9
25,68000,MORTGAGE,2.0,VENTURE,C,6500,12.99,0.1,Y,3
25,94000,MORTGAGE,5.0,MEDICAL,B,20000,10.995555082490686,0.21,N,4
21,35000,OWN,5.0,VENTURE,A,4000,7.29,0.11,N,2
26,88800,MORTGAGE,10.0,MEDICAL,B,10000,11.36,0.11,N,3
31,78000,RENT,2.0,VENTURE,A,8000,7.9,0.1,N,7
38,124000,MORTGAGE,8.0,VENTURE,D,12000,10.995555082490686,0.1,N,16
22,38004,RENT,3.0,EDUCATION,B,10000,10.75,0.26,N,2
26,61200,RENT,3.0,HOMEIMPROVEMENT,A,7150,6.99,0.12,N,2
35,21600,RENT,0.0,DEBTCONSOLIDATION,C,3000,14.35,0.14,N,9
23,42000,RENT,1.0,HOMEIMPROVEMENT,C,6000,12.99,0.14,N,4
25,55000,RENT,9.0,EDUCATION,B,12000,10.65,0.22,N,3
31,48996,MORTGAGE,0.0,HOMEIMPROVEMENT,D,8500,14.11,0.17,Y,9
30,144997,MORTGAGE,14.0,PERSONAL,B,25000,11.83,0.17,N,5
24,13000,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.0,0.38,N,2
28,70910,RENT,8.0,MEDICAL,E,3000,17.44,0.04,Y,5
38,72900,RENT,3.0,PERSONAL,C,15000,12.68,0.21,N,12
27,82600,RENT,4.0,MEDICAL,B,10800,9.76,0.13,N,8
32,70000,RENT,1.0,DEBTCONSOLIDATION,B,9450,10.83,0.14,N,10
27,65000,MORTGAGE,11.0,PERSONAL,A,18000,7.51,0.28,N,5
23,30000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6725,6.99,0.22,N,3
27,20000,RENT,4.0,PERSONAL,C,3250,10.995555082490686,0.16,N,5
